sell_id,price
1101113927,920999.0
1101190588,951999.0
1093721888,611999.0
1101250862,1532999.0
1096692946,698999.0
1101154646,1683999.0
1100792646,936999.0
1099735950,1750999.0
1096313864,2506999.0
1101195827,1397999.0
1100215446,2686999.0
1100472728,227999.0
1101137678,2405999.0
1101201470,1486999.0
1101274949,1118999.0
1101118507,2344999.0
1100635264,2385999.0
1101266095,2150999.0
1101111669,3595999.0
1098934908,3904999.0
1097066380,894999.0
1100514134,3325999.0
1100466292,5086999.0
1093040422,2468999.0
1100642448,1230999.0
1100841312,231999.0
1100387650,894999.0
1100764382,2931999.0
1089084898,2906999.0
1095681386,1444999.0
1101136888,1979999.0
1073834810,2332999.0
1100538140,1703999.0
1090617210,1367999.0
1100775908,2352999.0
1096629354,1045999.0
1100439222,1792999.0
1095236506,306999.0
1100036102,1268999.0
1100789800,2424999.0
1096190840,1105999.0
1095338600,893999.0
1099183790,231999.0
1100835482,2287999.0
1099927248,4213999.0
1088463526,708999.0
1097123534,1146999.0
1101058826,3125999.0
1100351692,875999.0
1099957372,1879999.0
1099147540,747999.0
1048690814,1048999.0
1101281726,2156999.0
1100211722,1197999.0
1099328648,2714999.0
1100955924,1088999.0
1101040326,2031999.0
1073210886,1097999.0
1076995875,945999.0
1097415065,1012999.0
1089786340,1276999.0
1096273001,2410999.0
1096880440,322999.0
1099701238,3359999.0
1085146642,770999.0
1101256187,1375999.0
1101117958,900999.0
1098909040,1000999.0
1099973940,3175999.0
1099437020,863999.0
1100085430,718999.0
1100072854,976999.0
1098916560,768999.0
1100252818,625999.0
1100898932,1685999.0
1099132694,1419999.0
1101231631,1978999.0
1100790634,1702999.0
1094958116,999999.0
1100365450,1565999.0
1101145926,810999.0
1098084774,1850999.0
1101223419,1706999.0
1101252057,1821999.0
1093779184,1769999.0
1092885634,1993999.0
1100918762,1199999.0
1094982462,954999.0
1100172918,849999.0
1100575096,1502999.0
1101111612,1991999.0
1072602986,1086999.0
1100480910,711999.0
1094373106,336999.0
1093232994,861999.0
1101124085,2312999.0
1100851872,1567999.0
1091069888,1134999.0
1100790656,1188999.0
1101275967,3836999.0
1100180854,915999.0
1098483566,1498999.0
1101167363,917999.0
1100428026,6385999.0
1100789046,1065999.0
1101027718,847999.0
1100480710,1171999.0
1082550100,2343999.0
1100199934,1098999.0
1101064998,3488999.0
1100759156,3482999.0
1100836814,1859999.0
1098937410,1535999.0
1099918578,1120999.0
1098319002,2032999.0
1101250425,1184999.0
1099795030,1803999.0
1097578066,1316999.0
1101223955,465999.0
1100445906,1589999.0
1101139870,2222999.0
1100829716,583999.0
1091389138,737999.0
1100329884,817999.0
1101214408,1380999.0
1101266078,912999.0
1099093120,508999.0
1100323768,1158999.0
1100606104,1263999.0
1098257028,6637999.0
1093895736,1703999.0
1099288464,692999.0
1089322384,864999.0
1099853334,1102999.0
1091507792,2199999.0
1098205514,3018999.0
1101191434,1200999.0
1096099362,725999.0
1101252718,2498999.0
1101213779,643999.0
1101101323,1584999.0
1100674654,1166999.0
1100526284,2981999.0
1097206296,1874999.0
1099975530,326999.0
1091280528,4300999.0
1031408823,2438999.0
1100589954,1774999.0
1096651230,268999.0
1090727318,1089999.0
1013225413,1255999.0
1101188948,1607999.0
1097121976,522999.0
1101120229,2030999.0
1100782938,1454999.0
1099976772,1219999.0
1096249734,2409999.0
1101196025,561999.0
1100841476,2099999.0
1100725132,812999.0
1100530548,3386999.0
1099348630,2242999.0
1100789846,2187999.0
1099470018,2367999.0
1096654140,3443999.0
1044837134,1406999.0
1101240970,247999.0
1101213196,552999.0
1085484828,1100999.0
1100946334,3211999.0
1100697272,1300999.0
1101106928,1554999.0
1100946638,2180999.0
1097946884,1793999.0
1100759578,1568999.0
1100643020,1575999.0
1099480606,866999.0
1100862960,1589999.0
1077168207,1136999.0
1101112281,3310999.0
1085382298,705999.0
1095492272,902999.0
1101121563,2511999.0
1098768142,1112999.0
1099014798,2147999.0
1101198448,616999.0
1101149872,254999.0
1074199994,780999.0
1101230463,200999.0
1101243634,3281999.0
1100862536,3098999.0
1101221825,1411999.0
1101019398,1890999.0
1100901102,3763999.0
1092804822,474999.0
1099567914,1591999.0
1101232110,2787999.0
1083744665,1919999.0
1101127489,1274999.0
1101270956,887999.0
1045784376,1330999.0
1096452518,4203999.0
1101075988,2481999.0
1101077669,1689999.0
1097993584,1065999.0
1082136924,257999.0
1101165816,145999.0
1101203458,1923999.0
1098474932,3093999.0
1100699348,1057999.0
1099439474,266999.0
1100927298,2493999.0
1100993026,1099999.0
1100480942,1284999.0
1092577734,582999.0
1092779290,830999.0
1097150852,2058999.0
1101083811,4365999.0
1099784878,1923999.0
1100941684,6265999.0
1099833952,330999.0
1099491982,2997999.0
1099720136,2713999.0
1100296500,1264999.0
1097275066,1051999.0
1095461098,2480999.0
1099249974,1633999.0
1101225142,221999.0
1100507446,1324999.0
1098324096,2039999.0
1097497222,1028999.0
1100706244,1489999.0
1100620258,2052999.0
1100893416,1107999.0
1100968474,1525999.0
1095663862,657999.0
1101060880,2890999.0
1095928188,1295999.0
1101219370,1900999.0
1093837738,1237999.0
1100744360,4029999.0
1089428036,1714999.0
1099868632,400999.0
1100789610,4620999.0
1100912436,335999.0
1078799249,215999.0
1099786006,3568999.0
1099880952,2454999.0
1099589682,4667999.0
1100322724,693999.0
1097211114,1869999.0
1089542960,1462999.0
1100443616,1750999.0
1100487344,2414999.0
1100716714,755999.0
1096514986,2023999.0
1098645394,1015999.0
1096932060,1034999.0
1099864030,628999.0
1101077625,4572999.0
1101113055,1571999.0
1101255974,2889999.0
1098431614,855999.0
1100767654,441999.0
1095029130,2126999.0
1100740936,1368999.0
1098708426,7115999.0
1099293826,934999.0
1101095492,1288999.0
1100641676,1716999.0
1100282266,889999.0
1092359582,2077999.0
1100214626,615999.0
1100919024,3114999.0
1092970592,699999.0
1100744054,953999.0
1101120675,2111999.0
1097647746,623999.0
1099654290,992999.0
1099415004,1398999.0
1100909648,2551999.0
1099789146,1996999.0
1100934052,2401999.0
1093712116,1039999.0
1099673070,1862999.0
1100648768,2694999.0
1099468866,2753999.0
1040149625,815999.0
1094656346,1220999.0
1100217796,1468999.0
1101169591,545999.0
1101237498,1062999.0
1101055712,461999.0
1100423126,3049999.0
1099381718,1324999.0
1086869318,596999.0
1100464346,1431999.0
1100785222,1471999.0
1088478624,2092999.0
1096674152,912999.0
1098028208,764999.0
1098162548,2115999.0
1099356118,983999.0
1097052712,2989999.0
1086143126,1588999.0
1099586576,1259999.0
1100490248,2844999.0
1099068400,580999.0
1101079234,2655999.0
1101217645,1358999.0
1086888385,943999.0
1101189179,1377999.0
1101110460,2153999.0
1095047612,2069999.0
1101103228,1818999.0
1099187704,673999.0
1101084370,436999.0
1095883220,764999.0
1096614534,903999.0
1087132205,911999.0
1096045704,2674999.0
1101140880,403999.0
1101171712,4076999.0
1100856758,1437999.0
1093910020,269999.0
1094331246,1694999.0
1100492120,1366999.0
1101173611,1304999.0
1101251172,1246999.0
1100182308,1137999.0
1099108597,285999.0
1101251877,3429999.0
1082895332,1496999.0
1101072858,1332999.0
1101111922,1334999.0
1100189372,1528999.0
1100547322,1588999.0
1100263198,1918999.0
1101272356,1879999.0
1100336830,1992999.0
1074543341,1247999.0
1099732172,2096999.0
1101247269,1940999.0
1100322450,1086999.0
1101082290,1745999.0
1101097430,2639999.0
1098829082,782999.0
1100685874,1920999.0
1097797910,242999.0
1088201932,1902999.0
1099190190,562999.0
1097545312,444999.0
1099298634,2465999.0
1100789766,6662999.0
1100949876,3193999.0
1073599850,2485999.0
1099209692,115999.0
1101207577,1562999.0
1089456014,1883999.0
1094953410,849999.0
1101053146,2837999.0
1101076737,2513999.0
1100804358,1457999.0
1101095106,1703999.0
1099893376,452999.0
1097869104,1314999.0
1101051588,1639999.0
1047450628,1460999.0
1101164780,3411999.0
1101214433,2269999.0
1097897362,896999.0
1093430918,1922999.0
1073687190,2678999.0
1100592224,1591999.0
1096151810,670999.0
1093061804,1278999.0
1099680664,1062999.0
1095522646,1683999.0
1101131457,4372999.0
1086910151,529999.0
1099865548,808999.0
1100906472,1393999.0
1099959420,1058999.0
1100321534,3788999.0
1100305780,1353999.0
1097436830,1094999.0
1101001440,888999.0
1101025820,575999.0
1100583788,1258999.0
1100926694,1704999.0
1093574228,2677999.0
1101147519,533999.0
1101071729,2189999.0
1100479262,994999.0
1100595816,897999.0
1090610376,2146999.0
1098478470,1230999.0
1097227082,758999.0
1098461196,1939999.0
1099656584,697999.0
1100389036,828999.0
1097789820,833999.0
1101215187,142999.0
1097422784,1337999.0
1101002964,2370999.0
1101068722,3488999.0
1100178380,855999.0
1096063296,1406999.0
1100944790,750999.0
1099915648,605999.0
1099235636,430999.0
1101241419,2223999.0
1100931880,2976999.0
1100348632,537999.0
1097033772,378999.0
1074367829,1356999.0
1096945428,1579999.0
1101153048,906999.0
1092047228,1752999.0
1099373990,212999.0
1100789062,1055999.0
1097727582,1791999.0
1100743666,1012999.0
1091814958,1662999.0
1099998942,2245999.0
1101099888,870999.0
1100071684,818999.0
1098617682,847999.0
1096467408,1246999.0
1101037698,1401999.0
1091064814,3567999.0
1100531950,1160999.0
1100041506,1278999.0
1095855008,1048999.0
1079833286,1563999.0
1099443760,761999.0
1101262100,1246999.0
1076662420,1344999.0
1097873826,1401999.0
1099183802,509999.0
1083604663,1916999.0
1100791346,1107999.0
1100171364,7603999.0
1099720540,707999.0
1100743340,4189999.0
1101147845,1279999.0
1101148183,494999.0
1085629692,937999.0
1101074143,2943999.0
1100485352,471999.0
1088170508,451999.0
1088988114,1497999.0
1092957316,1460999.0
1101106588,3566999.0
1100857244,1272999.0
1091483150,2324999.0
1099255982,768999.0
1100905674,1147999.0
1096547864,2359999.0
1100790576,1069999.0
1100132096,1031999.0
1101098110,2352999.0
1100263186,1463999.0
1100767836,1561999.0
1099293234,694999.0
1087889794,842999.0
1100542346,2214999.0
1098624074,2486999.0
1093126664,1531999.0
1095249986,734999.0
1101146229,596999.0
1100637370,1830999.0
1101277695,1093999.0
1099892104,366999.0
1101220536,802999.0
1099044746,383999.0
1100667120,582999.0
1084147919,1050999.0
1101110068,2446999.0
1094983854,1443999.0
1100968020,1703999.0
1100586158,556999.0
1101242398,2338999.0
1096547720,821999.0
1083881609,922999.0
1094157280,1584999.0
1095795612,1244999.0
1101174613,1128999.0
1098387532,1210999.0
1100401334,1004999.0
1095578076,3421999.0
1014113649,333999.0
1094331346,3783999.0
1092202510,594999.0
1099434424,1534999.0
1100546328,876999.0
1100782162,1743999.0
1098767222,1960999.0
1073099250,383999.0
1101037904,1112999.0
1100428016,3410999.0
1100494900,325999.0
1100216644,3488999.0
1098566240,916999.0
1099915110,1037999.0
1099918654,867999.0
1101220599,1388999.0
1100949640,722999.0
1100625448,691999.0
1082153178,804999.0
1101221104,317999.0
1100343798,923999.0
1096853278,1498999.0
1101266363,2064999.0
1094124060,2137999.0
1100259542,1213999.0
1100965256,556999.0
1100146286,5291999.0
1101230080,371999.0
1084948462,2249999.0
1096560878,578999.0
1069978436,2582999.0
1096286008,261999.0
1099181928,233999.0
1100036650,553999.0
1101147257,959999.0
1091701902,2468999.0
1100763174,281999.0
1101129691,1144999.0
1100547874,830999.0
1098834714,1544999.0
1100457090,2398999.0
1082499982,1226999.0
1101224694,982999.0
1100584122,401999.0
1100861610,1069999.0
1099674534,1447999.0
1100795890,841999.0
1101082695,1048999.0
1099912984,3301999.0
1100667692,1273999.0
1101124997,687999.0
1098561242,679999.0
1101191953,1529999.0
1095508458,581999.0
1098756876,2062999.0
1100562080,1870999.0
1097744522,5161999.0
1100740552,4024999.0
1100630176,1313999.0
1093928280,1660999.0
1101166041,1175999.0
1094662674,3486999.0
1100909226,718999.0
1091995140,2070999.0
1096300358,2325999.0
1101122277,830999.0
1101069060,2319999.0
1101215429,1107999.0
1091833238,3405999.0
1101101380,1284999.0
1100164842,594999.0
1071657790,1094999.0
1098984818,2679999.0
1095496698,765999.0
1100775288,6606999.0
1100380814,424999.0
1100641940,2391999.0
1099945076,342999.0
1101158874,1253999.0
1084094753,1384999.0
1099345192,2133999.0
1100514924,2017999.0
1101219003,2379999.0
1101044920,1748999.0
1098880578,1485999.0
1096052252,820999.0
1100835160,3698999.0
1100952494,1737999.0
1101237661,1504999.0
1097109520,376999.0
1100622178,924999.0
1097327946,1738999.0
1101026848,1868999.0
1091936060,372999.0
1100710074,1498999.0
1098338966,253999.0
1100365106,344999.0
1099759372,2041999.0
1098609396,1780999.0
1095865782,389999.0
1100419580,843999.0
1099748628,715999.0
1097142082,2319999.0
1100789572,1467999.0
1094892172,2389999.0
1098575602,942999.0
1100118476,2788999.0
1100616114,2486999.0
1101214965,279999.0
1078576015,1492999.0
1101079650,861999.0
1098992138,569999.0
1099229682,1328999.0
1100907398,3571999.0
1100924312,2170999.0
1100111750,1704999.0
1101231363,900999.0
1100443844,1704999.0
1100897306,3967999.0
1100790664,2054999.0
1100882018,569999.0
1099680824,1343999.0
1101218899,385999.0
1096911714,1399999.0
1092050628,1561999.0
1077352277,711999.0
1100348032,2979999.0
1093740726,956999.0
1101238178,760999.0
1096246518,489999.0
1039275625,1246999.0
1101221206,660999.0
1096004334,995999.0
1100915122,752999.0
1098628958,1051999.0
1075315127,458999.0
1095874082,584999.0
1100887796,208999.0
1097065100,870999.0
1100897246,3105999.0
1100938482,2491999.0
1082785822,2302999.0
1101084226,1934999.0
1101164296,2051999.0
1096947698,1581999.0
1096420778,2018999.0
1076877457,2222999.0
1098950818,1110999.0
1101091454,2957999.0
1100463636,1574999.0
1100792138,1636999.0
1098323092,1860999.0
1101093451,595999.0
1099070386,383999.0
1096275887,1968999.0
1098686574,490999.0
1082364902,1565999.0
1098511932,4366999.0
1100064638,4127999.0
1090701660,729999.0
1100924046,452999.0
1095513458,811999.0
1101254733,2502999.0
1101153533,1957999.0
1095509630,2380999.0
1100898012,5862999.0
1100036404,1660999.0
1099563480,1950999.0
1101203601,1916999.0
1084910808,1031999.0
1085381808,191999.0
1100817044,4149999.0
1096634070,2476999.0
1098320334,1378999.0
1086638720,1611999.0
1091071642,866999.0
1101208863,854999.0
1076527220,459999.0
1100329350,239999.0
1098452120,289999.0
1093501246,624999.0
1100857026,998999.0
1071609834,2057999.0
1097927584,1034999.0
1100280728,884999.0
1101176574,632999.0
1099117549,723999.0
1101153517,1246999.0
1100757650,1194999.0
1100292214,1182999.0
1095411486,1269999.0
1095558240,1258999.0
1084283557,641999.0
1097280692,1085999.0
1095622366,3880999.0
1090082600,508999.0
1101130710,2612999.0
1094007222,3051999.0
1100040124,1291999.0
1095037766,2575999.0
1099710222,1415999.0
1095582408,1902999.0
1100101262,1910999.0
1100461502,1938999.0
1101075796,542999.0
1100021468,696999.0
1100719916,1094999.0
1091885270,2062999.0
1094727530,666999.0
1095045588,923999.0
1101109181,457999.0
1089936974,1072999.0
1047212670,999999.0
1100895320,2362999.0
1090351716,786999.0
1101260308,1233999.0
1097315890,662999.0
1099742714,1092999.0
1099786602,1929999.0
1097744690,496999.0
1101273847,1023999.0
1100485816,706999.0
1101086238,805999.0
1097456766,1099999.0
1100050906,1518999.0
1101127126,1998999.0
1099019836,1203999.0
1101068482,1203999.0
1100934142,3120999.0
1094442386,1684999.0
1100958834,1991999.0
1099581632,863999.0
1097909272,1384999.0
1055814708,601999.0
44468532,1249999.0
1100883930,1759999.0
1100761340,1028999.0
1087535600,984999.0
1095822594,1641999.0
1088994448,700999.0
1100201282,479999.0
1100276756,1417999.0
1097081638,2317999.0
1098782284,1212999.0
1100264824,617999.0
1100991760,1359999.0
1100748952,1288999.0
1100360462,7115999.0
1095047384,1283999.0
1100684602,1021999.0
1101127987,1873999.0
1098675622,1265999.0
1092788626,1222999.0
1100350778,420999.0
1095511240,1303999.0
1099988654,1349999.0
1101065708,1797999.0
1090159352,3175999.0
1077357623,1549999.0
1077604267,2299999.0
1100789044,1447999.0
1100496504,920999.0
1099085464,863999.0
1095164438,681999.0
1100148838,911999.0
1097937808,1335999.0
1097226654,821999.0
1100449656,1718999.0
1100816064,1033999.0
1098319586,2104999.0
1100157632,268999.0
1101147073,1265999.0
1091592894,1594999.0
1100371644,2092999.0
1089633803,1039999.0
1098913664,1086999.0
1098957802,1195999.0
1101023574,7639999.0
1077373755,219999.0
1100935312,606999.0
1085489600,909999.0
1100872080,1367999.0
1101242662,1949999.0
1093568462,897999.0
1101111093,1091999.0
1101197837,486999.0
1099589184,1964999.0
1100189962,4021999.0
1100652624,922999.0
1099556552,383999.0
1101259655,840999.0
1100359278,1143999.0
1099449790,1131999.0
1100709586,3900999.0
1101084320,841999.0
1100789714,707999.0
1090364422,733999.0
1096274727,423999.0
1100789764,6589999.0
1044373417,982999.0
1101115676,171999.0
1101210544,885999.0
1100785276,841999.0
1098836792,1136999.0
1097483602,1417999.0
1098423382,583999.0
1101134494,2455999.0
1096718206,1203999.0
1087328960,3731999.0
1097570382,1531999.0
1071354586,681999.0
1101082485,1316999.0
1100764384,4297999.0
1099224810,1403999.0
1101166644,1453999.0
1089015488,873999.0
1100790228,6304999.0
1100821456,822999.0
1097650472,1529999.0
1099754820,1160999.0
1100326130,1306999.0
1059364308,365999.0
1099969952,1570999.0
1090082168,1135999.0
1101186758,1242999.0
1101161955,2283999.0
1100913596,489999.0
1101104522,1775999.0
1091935950,1372999.0
1101185664,1764999.0
1095953766,730999.0
1098723744,2733999.0
1099700890,478999.0
1093105790,620999.0
1077389913,2519999.0
1101217409,249999.0
1099738288,1967999.0
1078799903,2663999.0
1100521808,1662999.0
1087428380,2054999.0
1096017278,1066999.0
1099552870,1350999.0
1100933366,1125999.0
1100000326,1408999.0
1100975310,416999.0
1101259302,1418999.0
1055698226,979999.0
1099948626,4610999.0
1101170778,531999.0
1099639654,167999.0
1094337614,745999.0
1100822118,268999.0
1101219142,1421999.0
1101029146,1163999.0
1098600108,1496999.0
1100730650,776999.0
1100441562,1712999.0
1099702948,1504999.0
1100287792,871999.0
1100923838,1510999.0
1091467842,802999.0
1095099684,2580999.0
1096822504,1297999.0
1100893366,2230999.0
1079160180,1269999.0
1101048080,2148999.0
1100010026,654999.0
1077076981,301999.0
1080570040,1104999.0
1100647112,1543999.0
1096642214,1475999.0
1093358516,1429999.0
1098401208,482999.0
1101206249,1151999.0
1100280534,4601999.0
1097229990,1179999.0
1100755298,546999.0
1095931616,1180999.0
1100572294,2410999.0
1101116185,1377999.0
1096378774,602999.0
1100529940,823999.0
1100579276,906999.0
1098877012,1228999.0
1098035368,3495999.0
1101242354,322999.0
1100786708,859999.0
1095052548,906999.0
1094999686,1417999.0
33504008,365999.0
1101115377,1375999.0
1099943812,2000999.0
1101178066,1128999.0
1096019406,1274999.0
1094861428,344999.0
1100692548,962999.0
1100816146,327999.0
1100141728,957999.0
1100623382,1498999.0
1086804740,522999.0
1100890034,1625999.0
1096502970,376999.0
1100665518,1249999.0
1100751432,2548999.0
1097283174,233999.0
1096732658,1403999.0
1088043304,1991999.0
1092054122,1982999.0
1099440380,846999.0
1097125436,621999.0
1097540159,239999.0
1096016018,922999.0
1059878190,1144999.0
1098461952,1628999.0
1100756000,3412999.0
1100909966,4118999.0
1100699654,2313999.0
1099763468,582999.0
1099915246,676999.0
1100624634,2675999.0
1100739056,1917999.0
1100821884,1450999.0
1101203480,804999.0
1100106692,1072999.0
1100671810,1606999.0
1100878402,806999.0
1100496040,1266999.0
1101036622,1178999.0
1100994206,2362999.0
1086228058,1242999.0
1096414086,2746999.0
1096904902,2244999.0
1097035870,415999.0
1100416276,898999.0
1097526155,1417999.0
1101034998,1345999.0
1097837584,773999.0
1100598642,554999.0
1096918562,761999.0
1100921050,492999.0
1098686760,1732999.0
1098577040,1224999.0
1100410194,905999.0
1093540040,2584999.0
1095172218,1332999.0
1101112021,1371999.0
1100775856,2315999.0
1080372712,1262999.0
1099478662,837999.0
1032828501,551999.0
1097181196,1377999.0
1100919366,1476999.0
1100908258,6461999.0
1049042894,1278999.0
1101004366,1152999.0
1085611858,1968999.0
1093645952,994999.0
1097067640,221999.0
1098085578,648999.0
1101168306,720999.0
1100458964,1793999.0
1099724284,245999.0
1097024372,1080999.0
1099652336,415999.0
1098080184,1837999.0
1096502408,1011999.0
1096103770,764999.0
1099404144,1770999.0
1100833586,3557999.0
1094488600,1213999.0
1101073396,971999.0
1100047370,263999.0
1100200996,913999.0
1101059494,1600999.0
1101143797,1512999.0
1100876672,1327999.0
1089413284,2465999.0
1098605662,1346999.0
1048921780,513999.0
1100808780,1377999.0
1099997222,371999.0
1097808372,6386999.0
1092383490,1653999.0
1100954898,1920999.0
1099783808,6245999.0
1099799672,326999.0
1100040246,1585999.0
1100133024,1441999.0
1094966000,744999.0
1101232319,887999.0
1100264514,1546999.0
1033504119,888999.0
1094410462,1363999.0
1101135537,702999.0
1101219407,555999.0
1090503598,2078999.0
1100344152,1203999.0
1092738744,580999.0
1090828570,521999.0
1092875494,960999.0
1092862346,965999.0
1083824779,418999.0
1101073098,1309999.0
1099405404,606999.0
1097060868,356999.0
1101251368,1585999.0
1101260835,1188999.0
1100725552,654999.0
1099386704,175999.0
1086498926,1479999.0
1100785382,759999.0
1095825836,179999.0
1100312646,1849999.0
1079506562,797999.0
1099154784,1049999.0
1100229032,867999.0
1094301318,188999.0
1085591868,547999.0
1100946370,656999.0
1101146384,1708999.0
1100830780,635999.0
1082446406,1038999.0
1075163033,1035999.0
1083955353,2491999.0
1099901414,1190999.0
1100072260,1462999.0
1098702860,625999.0
1101112533,337999.0
1101220236,1377999.0
1101164701,917999.0
1048769130,1388999.0
1098931978,1922999.0
1098112932,935999.0
1044655506,1200999.0
1060396046,871999.0
1098536112,1189999.0
1093693710,928999.0
1099892540,369999.0
1100547674,1554999.0
1101019392,2377999.0
1100586856,238999.0
1100899584,1358999.0
1095389670,876999.0
1089941556,1546999.0
1101161454,1257999.0
1100654824,4437999.0
1095703528,860999.0
1099381508,1199999.0
1098337796,888999.0
1099469594,2096999.0
1097261016,1260999.0
1085566336,2675999.0
1100789118,1387999.0
1098431858,1039999.0
1097228832,1036999.0
1101173786,200999.0
1096290110,1055999.0
1100985014,1540999.0
1096910310,1368999.0
1075576451,548999.0
1099948624,4122999.0
1096861796,613999.0
1092745716,6083999.0
1096325056,1319999.0
1089825216,546999.0
1101253939,1062999.0
1099800600,749999.0
1078756925,448999.0
1101187309,452999.0
1098815860,2287999.0
1095965012,1060999.0
1096767260,655999.0
1100658870,1941999.0
1100068728,183999.0
1100539702,1437999.0
1098213478,567999.0
1101030772,743999.0
1100931846,297999.0
1074574323,295999.0
1098981650,646999.0
1100201290,1590999.0
1097433786,2403999.0
1100733254,1322999.0
1095271770,498999.0
1088711308,2053999.0
1099976656,1276999.0
1100891330,399999.0
1093207766,1238999.0
1101037506,1231999.0
1049974068,1753999.0
1096895400,546999.0
1101021710,1647999.0
1100102630,191999.0
1089634101,673999.0
1056264668,707999.0
1099546812,325999.0
1100890242,1663999.0
1099446058,1205999.0
1101171808,1779999.0
1089415518,1212999.0
1100099438,1004999.0
1100487566,1313999.0
1097544708,388999.0
1101214475,1172999.0
1099229990,583999.0
1060964026,1344999.0
1096822166,1896999.0
1082138006,1486999.0
1099584200,1165999.0
1093759438,1494999.0
1101220638,803999.0
1092528496,1365999.0
1100986844,1227999.0
1101230456,1046999.0
1098899100,998999.0
1101199595,1485999.0
1100196274,600999.0
1100182624,569999.0
1099154164,825999.0
1100534830,874999.0
1100764374,337999.0
1100466640,261999.0
1100225578,1095999.0
1101240519,1045999.0
1098756512,2091999.0
1097049884,2011999.0
1100635554,370999.0
1084647353,1433999.0
1100029934,331999.0
1101211576,2473999.0
1100101524,1317999.0
1101076881,1084999.0
1098883724,932999.0
1099465946,946999.0
1091825054,988999.0
1098091736,1168999.0
1100752318,1022999.0
1095477260,1835999.0
1101265814,1034999.0
1093942346,1105999.0
1100817984,817999.0
1095921106,1754999.0
1101074629,3553999.0
1100447338,1061999.0
1100636636,2325999.0
1061935016,1469999.0
1098588500,940999.0
1100842348,1597999.0
1088695878,353999.0
1078910497,537999.0
1100156754,1361999.0
1094193146,652999.0
1098862980,418999.0
1100845380,983999.0
1093194008,1111999.0
1085269734,2177999.0
1095185786,714999.0
1082356056,489999.0
1097315690,1948999.0
1078077925,384999.0
1071884206,885999.0
1100714352,5266999.0
1095000202,476999.0
1100194940,1067999.0
1098692910,980999.0
1100545440,1694999.0
1100985396,6508999.0
1098602778,688999.0
1100630346,1640999.0
1099783810,6460999.0
1096059426,835999.0
1097167302,3774999.0
1100506804,1081999.0
1095677280,329999.0
1068517328,1982999.0
1098707668,6466999.0
1100165266,1001999.0
1098178676,374999.0
1097371860,692999.0
1080049838,773999.0
1099439594,1320999.0
1092984636,1062999.0
1101290222,1059999.0
1101274576,1978999.0
1100849318,2218999.0
1101302247,2743999.0
1101163155,1183999.0
1101287841,3717999.0
1101297124,2387999.0
1100839604,1619999.0
1101094432,2120999.0
1101287842,1990999.0
1101301705,775999.0
1095871812,6456999.0
1101302884,287999.0
1101301027,2075999.0
1101295680,3585999.0
1101295681,5160999.0
1101295682,2044999.0
1098881494,1424999.0
1101300664,2163999.0
1101222963,192999.0
1101302505,904999.0
1101194106,3970999.0
1101273766,911999.0
1101304169,3857999.0
1101283052,4259999.0
1101280662,735999.0
1101294216,3721999.0
1101304219,169999.0
1101147240,5100999.0
1101295679,3615999.0
1101134205,791999.0
1101301834,587999.0
1101301900,868999.0
1101126152,4502999.0
1101134337,1182999.0
1092744136,2194999.0
1100967900,1280999.0
1100883984,725999.0
1101300852,709999.0
1101300966,2003999.0
1101285926,1009999.0
1100143534,427999.0
1101300047,1893999.0
1100869376,2132999.0
1101119564,1045999.0
1101276791,1050999.0
1101223432,4641999.0
1101274661,2394999.0
1101276790,1634999.0
1101274658,2474999.0
1099780006,4298999.0
1101274659,1369999.0
1100524756,2750999.0
1101257111,4548999.0
1100938992,6383999.0
1101296672,2459999.0
1101110971,2066999.0
1101254139,1076999.0
1101110354,945999.0
1100167500,707999.0
1101244745,1022999.0
1101296154,321999.0
1101217173,272999.0
1101177246,1886999.0
1101231915,1492999.0
1101036976,1262999.0
1101296084,315999.0
1101295831,1213999.0
1101074412,1791999.0
1101229241,2541999.0
1101294306,659999.0
1099825510,4054999.0
1101293992,322999.0
1101294393,3609999.0
1101294130,3216999.0
1101293055,424999.0
1101211074,3511999.0
1101200335,3035999.0
1101294003,330999.0
1101293737,2004999.0
1101291730,2569999.0
1101292877,360999.0
1101293485,1403999.0
1101191327,978999.0
1101183359,9259999.0
1101291315,2681999.0
1101290605,5214999.0
1101290797,587999.0
1101203051,1862999.0
1101290106,1234999.0
1101215939,340999.0
1101289538,187999.0
1101290885,996999.0
1101210827,767999.0
1100585390,3292999.0
1101286022,4171999.0
1101185897,2817999.0
1101289859,325999.0
1099561386,744999.0
1101289414,3632999.0
1101135191,4692999.0
1101123368,388999.0
1100101994,1991999.0
1101167548,1977999.0
1099177104,2674999.0
1100878758,6043999.0
1101147207,2631999.0
1100829694,7745999.0
1092109340,2476999.0
1100846042,1461999.0
1093585758,3670999.0
1100417790,4342999.0
1101266443,1866999.0
1099451904,1091999.0
1095452250,2675999.0
1099940808,1050999.0
1101167549,2644999.0
1101203557,3296999.0
1094992152,963999.0
1101090687,1432999.0
1101277390,198999.0
1100876822,3060999.0
1088032980,1014999.0
1101246316,474999.0
1101059714,539999.0
1101246338,1281999.0
1101284007,234999.0
1101141317,5587999.0
1101246441,8523999.0
1101148812,1861999.0
1101130220,1014999.0
1100573166,4235999.0
1101203362,1106999.0
1100516698,381999.0
1101211705,422999.0
1101263560,1497999.0
1101283147,435999.0
1094846630,245999.0
1085473990,1192999.0
1101084361,1080999.0
1101092587,2714999.0
