brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
11,26,15,4,2,1,0,-1.0807356038287659,0,0.986598257552831,0,1.889255291861547
11,504,1,13,0,2,0,0.5233544945039053,0,0.986598257552831,1,0.7709330976949624
11,26,15,12,2,1,0,-1.5997011963634566,0,0.986598257552831,0,2.692746848663194
11,504,1,15,0,2,0,0.5233544945039053,0,-0.27263201078590904,1,0.643024921558126
11,381,15,7,2,1,0,-1.0807356038287659,0,0.986598257552831,0,1.7762024124911813
11,384,15,11,0,2,0,0.5233544945039053,0,0.986598257552831,1,1.6078622265126663
11,504,1,15,0,2,0,1.0889521559616062,0,0.986598257552831,1,1.263790664227429
11,39,15,1,2,1,0,0.0341646501743397,0,0.986598257552831,0,2.9214175358138794
11,39,15,7,2,1,0,-0.7038257073074635,0,0.986598257552831,0,1.5796712413567902
11,381,15,4,2,1,0,-0.43806298680668915,0,0.986598257552831,0,2.2447068458996378
1,498,1,15,0,2,0,1.3348930610773264,3,0.986598257552831,0,-0.12735570969269586
1,499,1,8,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.1544232324047592
1,499,1,15,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.6989839857759865
1,500,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.1848511619417788
1,499,1,7,0,2,0,1.3348930610773264,0,0.986598257552831,1,0.00878317300801048
1,496,1,15,0,2,0,0.22032669557965945,3,-1.397171969107215,1,-0.21127237483357728
1,29,15,15,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.91838392433557
1,495,1,8,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-2.650575871469087
1,29,15,15,0,0,0,0.3309398379886489,3,0.986598257552831,1,0.8057522048399558
1,511,14,1,0,0,0,0.457728054049426,0,0.986598257552831,1,-0.0325794595015659
1,498,1,15,0,2,0,1.662865761625112,0,-0.27263201078590904,1,0.6506893112869773
1,29,8,12,0,0,0,1.3348930610773264,0,0.986598257552831,0,-0.17266702470587952
1,494,1,15,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.8116710125776765
1,32,5,6,0,2,0,1.3813191896957977,3,0.986598257552831,1,-0.7920795654207099
1,494,1,12,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.30704214248167383
1,29,15,12,2,0,0,-0.26769404268225094,0,0.986598257552831,1,2.5620478417077583
1,29,15,1,0,0,0,0.22032669557965945,0,0.986598257552831,0,-1.7800179425953848
1,498,1,12,0,2,0,1.025487584428225,0,0.986598257552831,1,0.23067731454442036
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.0984122882356786
1,36,15,15,0,2,0,1.3348930610773264,3,0.986598257552831,1,-0.2003600841519809
1,498,1,15,0,2,0,2.53838451382522,0,0.986598257552831,1,-1.5962148802320728
1,36,15,15,0,2,0,1.9020376743321992,0,0.986598257552831,1,0.42157749601238614
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-3.243630921030714
1,29,15,2,0,0,0,0.22032669557965945,0,0.986598257552831,1,-1.4177579215782508
1,494,1,13,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-2.1730320784501758
1,498,1,11,0,2,0,0.7358943731093751,0,-0.27263201078590904,1,1.2403623032564925
1,496,1,13,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.12553052898931
1,260,15,12,3,0,0,2.4915769322730026,0,0.986598257552831,1,-0.9978768414884495
1,498,1,1,0,2,0,1.3348930610773264,0,0.986598257552831,0,-0.16548282849081433
1,29,15,15,2,0,0,0.31896941473423973,0,0.986598257552831,0,2.521585963250956
1,7,22,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.23027845235378838
1,29,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7628066010191366
1,498,1,15,0,2,0,1.9020376743321992,0,-0.27263201078590904,1,-0.4846544452099261
1,23,5,15,2,0,0,-0.985764726215497,0,0.986598257552831,0,2.7281755433814565
1,23,15,15,0,0,0,-0.26769404268225094,3,-1.397171969107215,1,-2.3196367154941226
1,23,15,15,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-0.455934557746248
1,23,15,11,0,0,0,-0.6438790879714157,0,-0.27263201078590904,1,0.7590594191943854
1,499,1,15,0,2,0,1.3348930610773264,3,-1.397171969107215,1,0.2243672852358359
1,23,15,7,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,0.15606957414581807
1,494,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.90210570556626
1,23,15,15,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.5218453827495597
1,499,1,7,0,2,0,2.475626750526305,0,-0.27263201078590904,1,0.026766012298919083
1,36,15,15,0,2,0,2.0925426143532753,0,-0.27263201078590904,1,-1.171672736016469
1,260,15,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-2.896595245060338
1,24,5,1,2,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.1732525885956775
1,498,1,15,0,2,0,1.3813191896957977,3,0.986598257552831,0,-1.0043068819068688
1,498,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.3741236000531292
1,24,5,13,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.6624768080805914
1,23,15,13,0,0,0,0.22032669557965945,0,0.986598257552831,0,-1.5254192386741108
1,23,15,12,0,0,0,0.6073166820010459,0,0.986598257552831,1,1.155747051587067
1,497,1,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.210732467017668
1,23,15,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.9748203698854139
1,36,15,15,0,2,0,1.4264717189574687,3,-1.397171969107215,1,-0.9777704890690123
1,496,1,12,0,2,0,0.9762985029883683,3,-1.397171969107215,1,0.5051385701452186
1,7,22,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-0.16519244563239774
1,29,8,15,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-1.6150046156046491
1,498,1,6,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.24021584833428766
1,496,1,6,0,2,0,0.22032669557965945,3,-1.397171969107215,1,-0.9068797541448317
1,36,15,15,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-1.208964959303994
1,494,1,15,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.6535315990275304
1,498,1,13,0,2,0,1.1946160097453777,3,0.986598257552831,1,1.0366194978804344
1,23,15,0,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.7427900233662275
1,494,1,15,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-0.8114467432050433
1,499,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.6276892467139743
1,498,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.283148419927623
1,23,15,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.4197279923686144
1,499,1,1,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.4474262909636222
1,32,8,15,0,0,0,0.8997839227160604,0,-1.397171969107215,1,-2.7972583592221794
1,32,5,1,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-2.2604920392656176
1,499,1,2,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.842728093604035
1,29,15,11,0,0,0,0.12953514925828674,3,0.986598257552831,1,0.126569359786804
1,497,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.1027102997295821
1,36,15,13,0,0,0,1.4827523214409954,3,0.986598257552831,1,0.47275805789556785
1,496,1,1,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-1.3985285876720988
1,498,1,1,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.4251617023004124
1,499,1,1,0,2,0,1.3348930610773264,3,-1.397171969107215,1,0.5853089235733123
1,498,1,15,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.2907434735471817
1,260,15,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-1.7015110030390106
1,36,15,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.5783208127619193
1,498,1,13,0,2,0,1.9020376743321992,0,-0.27263201078590904,1,-0.48439589136304423
1,257,5,12,3,0,0,1.7168906633210492,0,-1.397171969107215,1,-1.7251603914001288
1,498,1,6,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.5236785465239285
1,498,1,15,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.4668777220208382
1,494,1,1,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.91838392433557
1,32,5,13,0,0,0,1.0889521559616062,0,0.986598257552831,1,0.24223011466060695
1,498,1,6,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-1.0386346444101193
1,499,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,0.07552518091435323
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.2784718573837006
1,36,15,15,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-1.5962148802320728
1,23,5,2,0,2,0,0.6073166820010459,0,0.986598257552831,1,-0.10111410063978596
1,499,1,12,0,2,0,1.8686559108735263,3,-1.397171969107215,1,-2.634459221835329
1,499,1,1,0,2,0,2.475626750526305,0,-0.27263201078590904,1,0.286043003119277
1,29,19,11,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,-0.25287809464700123
1,499,1,1,0,2,0,2.475626750526305,0,-0.27263201078590904,1,-0.2152658577142671
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.045735120463227
1,499,1,13,0,2,0,2.475626750526305,0,0.986598257552831,0,-0.2922257017011131
1,29,15,13,0,0,0,0.0341646501743397,0,0.986598257552831,1,1.3562548406486754
1,29,15,15,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.41620126957925424
1,23,15,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-0.6429406686965616
1,29,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,1,-0.5638840302771781
1,499,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,0.40676623802776857
1,497,1,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.4508409612877327
1,29,15,15,0,0,0,0.22032669557965945,3,0.986598257552831,1,-0.3223277553341859
1,29,15,15,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-1.9615845393264624
1,32,15,15,0,2,0,1.4264717189574687,0,0.986598257552831,1,-0.25984843387581924
1,23,15,11,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-2.231795154882788
1,499,1,15,0,2,0,1.3348930610773264,3,-1.397171969107215,1,0.04989050980807616
1,29,15,12,0,0,0,0.6073166820010459,0,0.986598257552831,0,0.23237312676270952
1,24,5,13,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.0933543505968863
1,23,15,6,0,0,0,0.8646650595478064,0,0.986598257552831,1,-0.3292948616128159
1,498,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.40671826762167723
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.998365363292587
1,498,1,12,0,2,0,1.774259291400869,3,0.986598257552831,1,-1.240722358411998
1,498,1,1,0,2,0,1.06542827298891,3,-1.397171969107215,1,0.7196212718920233
1,260,15,13,0,2,0,2.6131179129035154,0,-0.27263201078590904,1,-2.27952215492648
1,261,5,13,3,0,0,2.4915769322730026,0,0.986598257552831,0,-0.9225410423833202
1,29,15,12,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.6100932254135621
1,499,1,2,0,2,0,1.3813191896957977,3,-0.27263201078590904,1,-2.042365264127612
1,29,15,7,0,0,0,0.31896941473423973,0,-0.27263201078590904,1,3.067504031241164
1,499,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.209676850208097
1,23,15,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.3373405130810958
1,497,1,7,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.6413986469863742
1,23,5,11,0,0,0,0.31896941473423973,0,0.986598257552831,0,0.6567824941577747
1,36,15,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.1832928468637887
1,499,1,15,0,2,0,2.0925426143532753,0,0.986598257552831,1,-0.9486026401818294
1,36,15,6,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7043309816852052
1,29,15,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,0.2732514104225832
1,497,1,7,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-1.2205994343197712
1,499,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.3231495330889749
1,494,1,6,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-0.046072171245869584
1,497,1,7,0,2,0,2.32352150338605,0,-1.397171969107215,1,-2.8525339489079213
1,23,15,1,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.6753049482633204
1,496,1,0,0,2,0,0.12953514925828674,3,-0.27263201078590904,1,0.9212415897030555
1,7,23,13,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-2.087670234825407
1,497,1,12,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-1.170668137244898
1,23,15,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.1529379881448392
1,23,15,1,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,-0.13166712714416615
1,499,1,15,0,2,0,2.53838451382522,0,-1.397171969107215,1,-0.9768355555017315
1,499,1,15,0,2,0,1.1946160097453777,3,-0.27263201078590904,1,0.19136424020271461
1,498,1,11,0,2,0,2.0925426143532753,0,-0.27263201078590904,1,-1.1724192154854844
1,499,1,15,0,2,0,1.3348930610773264,3,-0.27263201078590904,1,0.15011469888312887
1,36,15,15,0,0,0,2.439898574502275,0,0.986598257552831,1,0.21517129852767053
1,29,19,15,2,0,0,-0.26769404268225094,0,-1.397171969107215,1,2.1648408573893514
1,32,15,6,0,2,0,1.3813191896957977,3,0.986598257552831,1,-1.0067943221872526
1,29,15,13,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-0.3299605168058732
1,23,15,15,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-0.18775795404621956
1,499,1,12,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.4663180408741647
1,29,15,1,0,0,0,0.457728054049426,0,0.986598257552831,1,-0.216277592646834
1,497,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7249289086684525
1,36,15,15,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-1.7922112619880448
1,23,15,13,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.9335834815877915
1,40,5,13,0,2,0,1.4264717189574687,3,-1.397171969107215,1,-2.721913801227966
1,36,15,15,0,2,0,1.3348930610773264,3,-1.397171969107215,1,-0.2530028853421849
1,494,1,8,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.7527078801139327
1,497,1,12,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.0928098426942217
1,499,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.0071386459626632
1,23,15,13,0,2,0,0.22032669557965945,0,0.986598257552831,1,-1.5725240496792363
1,7,23,15,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.2510966110160281
1,494,1,12,0,2,0,-0.26769404268225094,3,-0.27263201078590904,1,-2.5971486179782253
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.3063200451511876
1,498,1,1,0,2,0,2.141695620209837,0,-1.397171969107215,1,-1.8294723607795338
1,36,15,15,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-1.0461723020787186
1,498,1,13,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-1.722720188933074
1,260,15,13,0,2,0,2.6131179129035154,0,-1.397171969107215,1,-2.065626089345137
1,494,1,15,0,2,0,0.22032669557965945,3,-1.397171969107215,1,-0.9994420096670183
1,7,22,7,0,0,0,-0.172112546017553,0,0.986598257552831,1,0.8219043237591905
1,494,1,15,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.2627608442796032
1,496,1,0,0,2,0,0.6073166820010459,0,-0.27263201078590904,1,-0.09303212552121097
1,29,15,1,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.161055922448123
1,498,1,15,0,2,0,1.3813191896957977,3,0.986598257552831,1,-1.2059698557880147
1,499,1,13,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.018339647670209756
1,498,1,13,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-1.8741104590915936
1,36,15,15,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.2857002760280885
1,498,1,1,0,2,0,0.8997839227160604,3,0.986598257552831,1,-1.6765606395913673
1,498,1,1,0,2,0,1.025487584428225,0,-0.27263201078590904,1,0.03486459728324569
1,29,15,15,2,0,0,0.7736564996587388,0,-0.27263201078590904,1,2.4129998060958218
1,494,1,1,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-0.5613174829597213
1,498,1,1,0,2,0,1.3813191896957977,3,0.986598257552831,1,-0.8287135081422321
1,7,23,15,0,0,0,-0.9398336003741283,0,0.986598257552831,0,0.48789429921157584
1,29,15,12,2,0,0,-0.6438790879714157,0,-1.397171969107215,1,2.450444293000985
1,494,1,8,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.7450307292848326
1,497,1,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-2.112797898269321
1,498,1,6,0,2,0,0.8646650595478064,3,0.986598257552831,1,0.4924458303209659
1,7,23,7,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-0.7928593704748235
1,23,15,15,0,2,0,0.2947942927507915,3,0.986598257552831,1,-1.2558690847010954
1,499,1,1,0,2,0,2.475626750526305,0,0.986598257552831,1,-0.659714235226069
1,496,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.374187178791732
1,499,1,6,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.7215043695485888
1,494,1,15,0,2,0,0.12953514925828674,3,-1.397171969107215,1,-0.20578098819310423
1,500,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.021993336931878
1,29,15,1,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-1.1277754231146948
1,498,1,1,0,2,0,1.774259291400869,3,0.986598257552831,1,-1.0961414953663828
1,23,15,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-1.4919027209607323
1,496,1,13,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.7787920983669756
1,496,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.8780797938106567
1,36,15,15,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-1.2643505692398596
1,499,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-2.0794318675055252
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.3726032199384282
1,499,1,6,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.4819574947636569
1,29,15,15,0,2,0,0.6073166820010459,3,0.986598257552831,1,-0.20328232683867942
1,23,15,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.29393207143801
1,23,15,15,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.5587563328339603
1,496,1,7,0,2,0,0.9762985029883683,0,-0.27263201078590904,1,0.10977248171503788
1,260,15,12,0,2,0,2.684075738042161,0,0.986598257552831,1,-2.189426339596127
1,23,15,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-0.6664498324934472
1,23,15,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.1401731187671977
1,36,15,15,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-1.3907272030010995
1,260,15,12,3,0,0,2.4915769322730026,0,0.986598257552831,0,-0.8427182099779944
1,494,1,13,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.5504198932290748
1,496,1,12,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.6550000234332565
1,498,1,13,0,2,0,1.8686559108735263,3,-1.397171969107215,1,-2.037538552687052
1,498,1,13,0,2,0,0.7358943731093751,0,0.986598257552831,1,0.7178392675456051
1,29,15,13,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.5401977693135263
1,494,1,15,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-1.6837459918082387
1,495,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.9653487036417836
1,29,15,15,0,2,0,0.6073166820010459,3,0.986598257552831,1,-0.43066810342467426
1,498,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.0485777965779097
1,498,1,6,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-0.6648785180998769
1,499,1,15,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.641302606567689
1,494,1,0,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.8100931805935028
1,496,1,15,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.2447689416983706
1,23,15,13,0,0,0,-0.172112546017553,0,0.986598257552831,1,-0.34120601016983315
1,498,1,1,0,2,0,1.1946160097453777,3,-0.27263201078590904,1,0.27901078747863756
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.441392180391204
1,23,15,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.1071076726991627
1,497,1,1,0,2,0,0.2947942927507915,3,0.986598257552831,0,-0.9941093639562608
1,494,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.6035398469643338
1,498,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.0953168766834924
1,497,1,15,0,2,0,1.464207072670967,3,-1.397171969107215,1,-3.1386485467630494
1,498,1,11,0,2,0,0.7358943731093751,0,0.986598257552831,1,1.4895451588625046
1,496,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.9980652084742263
1,32,8,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7690259672566317
1,32,5,15,0,2,0,1.4264717189574687,0,-1.397171969107215,1,-1.2436108222486018
1,36,15,13,0,2,0,1.4264717189574687,0,0.986598257552831,1,-0.8590695056279462
1,496,1,6,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.1885763768734457
1,498,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4915690047334031
1,500,1,1,0,2,0,1.5489941230115032,0,-1.397171969107215,1,-2.5292123910734055
1,498,1,1,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.502607167708851
1,499,1,12,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,0.15801210484940337
1,36,15,12,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-0.43471982258996494
1,494,1,1,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.8704865807222337
1,7,23,7,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.1803866909103515
1,213,14,1,0,2,0,0.7358943731093751,2,-1.397171969107215,1,-3.13936392611172
1,499,1,15,0,2,0,1.3813191896957977,3,-0.27263201078590904,1,-0.9420900067457357
1,498,1,12,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.047211664303334
1,499,1,15,0,2,0,1.3813191896957977,3,-0.27263201078590904,1,-1.2299217884811686
1,29,15,15,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,-0.4817073700283693
1,499,1,2,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-2.043618856054239
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,0,1.4723596646224097
1,494,1,6,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.829396036430615
1,497,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.182461368135613
1,29,15,12,0,2,0,1.8686559108735263,3,-0.27263201078590904,1,-2.4696429368327824
1,499,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.4482421369942764
1,495,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.5509009636553635
1,36,15,15,0,2,0,1.4264717189574687,0,-0.27263201078590904,1,-0.23007710027114145
1,29,15,12,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.3115706893216096
1,36,15,15,0,0,0,1.464207072670967,0,-0.27263201078590904,1,0.32435502945538136
1,499,1,15,0,2,0,1.3813191896957977,3,0.986598257552831,1,-1.371362624901455
1,29,15,15,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,-2.733872026174564
1,23,15,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.392136356497504
1,23,15,1,0,0,0,0.8646650595478064,0,0.986598257552831,1,-0.43676672030922314
1,499,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.0024644359378289613
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.1623396650167415
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7084221108177786
1,494,1,15,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.9524968169544863
1,496,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-2.0866455780361983
1,23,15,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.3668230985452055
1,499,1,2,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-2.1695295661301235
1,496,1,12,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.4637612577866846
1,499,1,4,0,2,0,1.8686559108735263,3,-1.397171969107215,1,-2.7098108959384226
1,7,23,6,0,0,0,0.0341646501743397,0,-0.27263201078590904,1,-0.7824835086927274
1,29,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.5971486179782253
1,499,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.7763735242856706
1,499,1,9,0,2,0,1.9020376743321992,0,0.986598257552831,0,-0.41958043407810147
1,498,1,13,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.9716235619867938
1,29,15,15,0,0,0,0.22032669557965945,0,0.986598257552831,0,-0.5252687902281933
1,32,3,14,0,0,0,1.700875683882854,0,0.986598257552831,1,-0.24701316282575986
1,498,1,11,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-1.0163513391196497
1,494,1,13,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-0.9826676495775816
1,23,15,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-1.0629959022798738
1,498,1,15,0,2,0,1.774259291400869,3,0.986598257552831,1,-0.36098742841114867
1,497,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.6329863675138587
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.2761384212540916
1,23,15,12,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-0.8545821990089099
1,7,23,15,0,0,0,-0.5105026462681166,0,0.986598257552831,0,0.5730134958529609
1,499,1,1,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.21213728160237835
1,23,8,6,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.5802882973397928
1,29,15,15,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.8295329620341046
1,498,1,12,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.8667501627034804
1,29,15,11,0,0,0,0.6073166820010459,0,0.986598257552831,1,0.5745375245759688
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,0,-0.3541793380722756
1,498,1,15,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.6802533336375787
1,36,15,15,0,0,0,1.3348930610773264,0,0.986598257552831,1,0.6695298444339403
1,23,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.344141594875352
1,29,15,15,0,0,0,0.2947942927507915,3,0.986598257552831,1,-0.995398563770364
1,212,23,15,0,0,0,0.0341646501743397,2,-1.397171969107215,1,-1.8545549432923216
